head,relation,tail
Mastercard,product_or_material_produced,debit card
department store chain,industry,retail
Daimler AG,subsidiary,Chrysler
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
Taylor Wimpey,headquarters_location,London
Glencore,industry,mining
GMC,product_or_material_produced,truck
General Electric,industry,conglomerate
Best Buy,product_or_material_produced,consumer electronics
BorgWarner,product_or_material_produced,powertrain
Marissa Mayer,employer,Yahoo
Larry Page,employer,Google
Universal Music Group,parent_organization,Vivendi
Universal Music Group,owned_by,Vivendi
Vivendi,subsidiary,Universal Music Group
British Airways,parent_organization,International Airlines Group
British Airways,owned_by,International Airlines Group
SABMiller,product_or_material_produced,beer
Autodesk,product_or_material_produced,software
eu,operator,European Union
Prime,industry,retail
Hindustan Times,headquarters_location,New Delhi
Comscore,owner_of,Rentrak
Quentin Purdy,position_held,district judge
Petrobras,owner_of,Petrobras Distribuidora
Shiv Sena,headquarters_location,Mumbai
Shiv Sena,location_of_formation,Mumbai
Primerica,industry,financial services
Mattel,subsidiary,Fisher-Price
Mattel,owner_of,Barbie
Mattel,owner_of,Fisher-Price
Eugene Fama,employer,University of Chicago
Sessions,headquarters_location,Santa Cruz
Vikram Pandit,employer,Citigroup
JERA,headquarters_location,Tokyo
Sampoerna,parent_organization,Philip Morris International
UNIQLO,product_or_material_produced,clothing
Glencore,industry,mining
ArcelorMittal,industry,mining
Foxconn,industry,electronics
SABMiller,owned_by,Anheuser-Busch InBev
Stella Artois,manufacturer,Anheuser-Busch InBev
SABMiller,parent_organization,Anheuser-Busch InBev
Pilbara Iron,industry,mining
Joe Kaeser,employer,Siemens
Hindustan Times,headquarters_location,New Delhi
Deloitte,location_of_formation,London
Deloitte,headquarters_location,London
Rolls Royce Phantom,manufacturer,BMW
Dairy Farmers,product_or_material_produced,dairy
Fonterra,product_or_material_produced,milk
Stratasys,industry,3D printing
3D Systems,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Hughes Electronics,parent_organization,General Motors
Mirvac,headquarters_location,Sydney
Hilton Worldwide,product_or_material_produced,hotel
Pininfarina,industry,car designer
music industry,product_or_material_produced,music
Windows 10,developer,Microsoft
Shopify,industry,e-commerce
hdfc,operator,HDFC Bank
hdfc,owned_by,HDFC Bank
Jeff Bezos,owner_of,Amazon
Jeff Bezos,employer,Amazon
grocery,operator,Walmart
CLIPS,platform,iOS
Openreach,parent_organization,BT Group
Foxtel,owned_by,Telstra
Telstra,owner_of,Foxtel
Vistaprint,parent_organization,Cimpress
MoneyGram,headquarters_location,Dallas
veto power,product_or_material_produced,veto
PeopleSoft,subsidiary,JD Edwards
Mattel,owner_of,Barbie
Vodafone,owner_of,M-Pesa
Air India,location_of_formation,Mumbai
Air India,headquarters_location,Mumbai
Storyful,founded_by,Mark Little
Windows 10,developer,Microsoft
Ana Botín,employer,Santander
Susan Collins,position_held,United States senator
paper machine,product_or_material_produced,paper
Turkmenistan,headquarters_location,Ashgabat
CLSA,headquarters_location,Hong Kong
Minimal,industry,retail
Jeff Bezos,owner_of,Amazon
Jeff Bezos,employer,Amazon
Dismaland,creator,Banksy
Japan Post,headquarters_location,Tokyo
Begin,location_of_formation,Tokyo
Keio,location_of_formation,Tokyo
Trulia,parent_organization,Zillow
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Alan Joyce,employer,Qantas
Qantas,chief_executive_officer,Alan Joyce
Hamleys,product_or_material_produced,toy
Hiscox,industry,insurance
Amlin,industry,insurance
Freecharge,owned_by,Snapdeal
go90,owned_by,Verizon
Buick,owned_by,General Motors
Buick,parent_organization,General Motors
Enter,distributed_by,Spotify
Traton,subsidiary,Scania
OZ Minerals,product_or_material_produced,copper
Airbus,product_or_material_produced,aircraft
Vikram Pandit,employer,Citigroup
Alan Joyce,employer,Qantas
Qantas,chief_executive_officer,Alan Joyce
Panasonic Corporation,owner_of,Panasonic
LaFerrari,manufacturer,Ferrari
LaFerrari,brand,Ferrari
Raghuram Rajan,employer,Reserve Bank of India
software development,product_or_material_produced,software
Momentum,industry,financial services
Twitter,industry,Internet
TELUS,legal_form,corporation
Volkswagen Group,business_division,Volkswagen
Costa Coffee,product_or_material_produced,coffee
Balfour Beatty,industry,construction
Glencore,industry,mining
Berkshire Hathaway,owner_of,IBM
Hero MotoCorp,chief_executive_officer,Pawan Munjal
South32,product_or_material_produced,silver
hdfc,operator,HDFC Bank
hdfc,owned_by,HDFC Bank
Glencore,industry,mining
Marissa Mayer,employer,Yahoo
Solera Holdings,industry,software
Seamless,industry,Internet
Wesfarmers,subsidiary,Officeworks
Officeworks,parent_organization,Wesfarmers
Scotiabank,industry,bank
Mastercard,product_or_material_produced,credit card
Boston Pizza,product_or_material_produced,restaurant
Moz,industry,marketing
Oxford Analytica,headquarters_location,Oxford
Doug McMillon,employer,Walmart
Yes Bank,headquarters_location,Mumbai
WorldPay,headquarters_location,London
PLDT,product_or_material_produced,mobile phone
Goldwind,product_or_material_produced,wind turbine
Fresh,industry,retail
Arizona,location_of_formation,New Jersey
CommonBond,product_or_material_produced,student loan
Bill Gates,owner_of,Microsoft
SYRIZA,headquarters_location,Athens
SYRIZA,chairperson,Alexis Tsipras
Jamie Dimon,employer,JPMorgan Chase
Premier Farnell,industry,electronics
Primark,owned_by,Associated British Foods
Primark,parent_organization,Associated British Foods
Primark,product_or_material_produced,clothing
Prime,industry,retail
Vertu,industry,retail
We,publisher,Avon
John Cleese,member_of,Monty Python
insurance company,industry,insurance industry
fronting,industry,insurance industry
Lyft,headquarters_location,San Francisco
Quentin Purdy,position_held,district judge
Apartment,location_of_formation,London
British Land,headquarters_location,London
Initiative,industry,marketing
Xbox One,developer,Microsoft
Xbox,owned_by,Microsoft
Glencore,industry,mining
National Geographic Partners,subsidiary,National Geographic
National Geographic Partners,legal_form,joint venture
Samsung,product_or_material_produced,electronics
Airbus,headquarters_location,Toulouse
Comscore,owner_of,Rentrak
Epicor,industry,software
LexisNexis,parent_organization,RELX Group
LexisNexis,owned_by,RELX Group
Hindustan Times,headquarters_location,New Delhi
Buick,headquarters_location,Detroit
Buick,owned_by,General Motors
Buick,parent_organization,General Motors
General Electric,subsidiary,NBC
Hero MotoCorp,product_or_material_produced,motorcycle
Office Depot,product_or_material_produced,office supply
One Direction,location_of_formation,London
Mary Barra,employer,General Motors
Trulia,parent_organization,Zillow
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
SYRIZA,chairperson,Alexis Tsipras
Areva,owned_by,France
Areva,parent_organization,France
Balfour Beatty,industry,construction
Exxon Valdez,owned_by,Exxon
CyberArk,stock_exchange,NASDAQ
FireEye,stock_exchange,NASDAQ
SABMiller,owned_by,Anheuser-Busch InBev
SABMiller,parent_organization,Anheuser-Busch InBev
Secret City,distributed_by,Foxtel
Rafale,manufacturer,Dassault Aviation
Rafale,developer,Dassault Aviation
Glencore,industry,mining
Technip,industry,engineering
Gucci,parent_organization,Kering
Janet Yellen,member_of,Federal Open Market Committee
Wella,owned_by,Coty
Wella,parent_organization,Coty
3G Capital,owner_of,Heinz Company
Intel,product_or_material_produced,software
skype,operator,Microsoft
Samsung,product_or_material_produced,electronics
Shiseido,product_or_material_produced,cosmetics
Warner Bros,location_of_formation,Los Angeles
Freecharge,owned_by,Snapdeal
Freecharge,industry,e-commerce
Snapdeal,industry,e-commerce
Airbus,product_or_material_produced,aircraft
Xstrata,owned_by,Glencore
Magic Quadrant,owned_by,Gartner
Magic Quadrant,creator,Gartner
Debenhams,industry,retail
Louis Vuitton,owned_by,LVMH
LVMH,owner_of,Louis Vuitton
Louis Vuitton,parent_organization,LVMH
skype,operator,Microsoft
Equinix,product_or_material_produced,data center
UGG,product_or_material_produced,footwear
Airbus,product_or_material_produced,aircraft
Raghuram Rajan,employer,Reserve Bank of India
BG Group,parent_organization,Royal Dutch Shell
SYRIZA,chairperson,Alexis Tsipras
Edward Snowden,employer,National Security Agency
Altera,parent_organization,Intel
Wipro,headquarters_location,Bengaluru
Facebook Inc,product_or_material_produced,Facebook
Facebook,owned_by,Facebook Inc
Facebook,operator,Facebook Inc
New Democracy,chairperson,Antonis Samaras
DFS,product_or_material_produced,furniture
Western Digital,subsidiary,SanDisk
SanDisk,parent_organization,Western Digital
Western Digital,owner_of,SanDisk
SanDisk,owned_by,Western Digital
Glencore,industry,mining
CLSA,headquarters_location,Hong Kong
Airbus,product_or_material_produced,aircraft
Wesfarmers,industry,conglomerate
Whopper,manufacturer,Burger King
58,location_of_formation,California
Raghuram Rajan,employer,Reserve Bank of India
Lloyd Blankfein,employer,Goldman Sachs
Goldman Sachs,chief_executive_officer,Lloyd Blankfein
Citigroup,industry,financial services
BASIC Programming,platform,Atari 2600
Statkraft,product_or_material_produced,energy
SK Group,owned_by,SK
gold mine,product_or_material_produced,gold
OZ Minerals,product_or_material_produced,copper
SABMiller,owned_by,Anheuser-Busch InBev
SABMiller,parent_organization,Anheuser-Busch InBev
mobility,product_or_material_produced,scooter
Louis Vuitton,owned_by,LVMH
LVMH,owner_of,Louis Vuitton
Louis Vuitton,parent_organization,LVMH
Roslyn Russell,employer,RMIT University
Vivendi,subsidiary,Gameloft
Gameloft,parent_organization,Vivendi
Gameloft,owned_by,Vivendi
Swissport,industry,aviation
Dean Foods,product_or_material_produced,milk
Direct Line,product_or_material_produced,insurance
Bravia,owned_by,Sony
Glenn Stevens,employer,Reserve Bank of Australia
Apple Inc,industry,information technology
Premier Oil,headquarters_location,London
Marissa Mayer,employer,Yahoo
Zeta Interactive,headquarters_location,New York
Glencore,industry,mining
Sergio Marchionne,employer,Fiat
Eurozone,currency,euro
Mattel,subsidiary,Fisher-Price
Mattel,owner_of,Barbie
Mattel,owner_of,Fisher-Price
Bandhan Bank,industry,Finance
Bandhan Bank,headquarters_location,Kolkata
Instacart,industry,delivery
GoPro,stock_exchange,NASDAQ
Tata Magic,manufacturer,Tata Motors
Sergio Marchionne,employer,Fiat
FedEx,owner_of,TNT
Citation,manufacturer,Cessna
Kinross Gold,legal_form,corporation
Brian Moynihan,employer,Bank of America
Phillips 66,owned_by,Berkshire Hathaway
Berkshire Hathaway,owner_of,Phillips 66
Petra Diamonds,industry,diamond
Lonmin,industry,mining
SYRIZA,headquarters_location,Athens
BayernLB,headquarters_location,Munich
BayernLB,owned_by,Bavaria
Yle,location_of_formation,Helsinki
Gunvor,founded_by,Gennady Timchenko
Dixons,industry,retail
Bitstamp,industry,bitcoin
Kotex,manufacturer,Kimberly-Clark
Prime Video,parent_organization,Amazon
Prime Video,founded_by,Amazon
Prime Video,developer,Amazon
FedEx,owner_of,TNT
BG Group,parent_organization,Royal Dutch Shell
Telstra,owner_of,Foxtel
Foxtel,owned_by,Telstra
Red Hat,parent_organization,IBM
Covestro,owned_by,Bayer
Chrysler,owned_by,Fiat Chrysler Automobiles
Lexus,owned_by,Toyota
Lexus,parent_organization,Toyota
Lexus RX,manufacturer,Toyota
Launched,distribution_format,music streaming
Electrocomponents,headquarters_location,Oxford
Glencore,industry,mining
Peabody Energy,industry,coal mining
Altera,parent_organization,Intel
Apple Pay,owned_by,Apple Inc
Apple Pay,developer,Apple Inc
Apple Inc,product_or_material_produced,Apple Pay
Hike,founded_by,Kavin Bharti Mittal
Yum Brands,owner_of,KFC
Yum Brands,subsidiary,Pizza Hut
Yum Brands,owner_of,Pizza Hut
Yum Brands,subsidiary,KFC
Steve,employer,Associated Press
Narendra Modi,member_of,Bharatiya Janata Party
Alan Joyce,employer,Qantas
Qantas,chief_executive_officer,Alan Joyce
Impact,distribution_format,CD
Windows 10,developer,Microsoft
Willis Group,industry,insurance broker
Plaid Cymru,chairperson,Leanne Wood
Telefónica,subsidiary,Telefónica Deutschland
Telefónica Deutschland,parent_organization,Telefónica
888 Holdings,industry,gambling
Prime,industry,retail
Instacart,industry,delivery
Mimecast,stock_exchange,NASDAQ
Havas Worldwide,industry,advertising
Apple II,developer,Steve Wozniak
Television,distribution_format,video on demand
Tanked,distribution_format,video on demand
Results,distribution_format,video on demand
TO,distribution_format,video on demand
Marshall Wace,industry,hedge fund
General Electric,industry,conglomerate
Comscore,owner_of,Rentrak
Dinty Moore,owned_by,Hormel
Eurozone,currency,euro
Premier Farnell,industry,electronics
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
Medigus,stock_exchange,NASDAQ
Vodafone,owner_of,M-Pesa
Bridgewater Associates,director_/_manager,Ray Dalio
Bridgewater Associates,founded_by,Ray Dalio
Alan Joyce,employer,Qantas
Qantas,chief_executive_officer,Alan Joyce
Lufthansa,subsidiary,Lufthansa Cargo
Lufthansa,subsidiary,SunExpress
SunExpress,owned_by,Lufthansa
Fortum,owner_of,Uniper
Uniper,owned_by,Fortum
Huggies,parent_organization,Kimberly-Clark
Huggies,owned_by,Kimberly-Clark
Eurozone,currency,euro
Platts,owned_by,Global
Platts,parent_organization,Global
Brian Hartzer,employer,Westpac
Jamie Dimon,employer,JPMorgan Chase
Sanofi,owner_of,Regeneron Pharmaceuticals
Dick Costolo,employer,Twitter
Eurogroup,chairperson,Jeroen Dijsselbloem
SKY TV,parent_organization,Sky
Rupert Murdoch,owner_of,21st Century Fox
News Corporation,chief_executive_officer,Rupert Murdoch
News Corporation,founded_by,Rupert Murdoch
Platts,owned_by,Global
Platts,parent_organization,Global
Standard Chartered,headquarters_location,London
Standard Chartered,location_of_formation,London
Games Workshop,location_of_formation,London
Paramount Pictures,owned_by,Viacom
Avelumab,manufacturer,Pfizer
Avelumab,manufacturer,Merck KGaA
Comscore,owner_of,Rentrak
Barry Rosenstein,employer,JANA Partners
JANA Partners,founded_by,Barry Rosenstein
Klaus Kleinfeld,position_held,chief executive officer
Alcoa,director_/_manager,Klaus Kleinfeld
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
AmazonFresh,parent_organization,Amazon
AmazonFresh,industry,retail
Steve Ballmer,owner_of,Microsoft
Steve Ballmer,employer,Microsoft
Lead,location_of_formation,Japan
Google Authenticator,developer,Google
Google Authenticator,manufacturer,Google
Producers,location_of_formation,London
Duracell,parent_organization,Berkshire Hathaway
Duracell,product_or_material_produced,battery
Duracell,owned_by,Berkshire Hathaway
Indeed,owned_by,Recruit
Redmi,manufacturer,Xiaomi
Redmi,parent_organization,Xiaomi
iZettle,parent_organization,PayPal
Comscore,owner_of,Rentrak
Thai Airways,location_of_formation,Bangkok
CBS Radio,industry,radio
WHEN,owned_by,iHeartMedia
Create,platform,PlayStation
Saipem,parent_organization,Eni
Come,location_of_formation,Boston
Citigroup,owned_by,BlackRock
program,platform,computer
Cheetah Mobile,parent_organization,Kingsoft
Cheetah Mobile,owned_by,Kingsoft
LVMH,chief_executive_officer,Bernard Arnault
LVMH,director_/_manager,Bernard Arnault
Telefónica,owner_of,Vivo
Amazon Prime,owned_by,Amazon
Telstra,chief_executive_officer,David Thodey
David Thodey,employer,Telstra
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
SABMiller,owned_by,Anheuser-Busch InBev
SABMiller,parent_organization,Anheuser-Busch InBev
Chromecast,developer,Google
Chromecast,manufacturer,Google
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Sky Italia,parent_organization,Sky
Sky Italia,owned_by,Sky
Sky Deutschland,owned_by,Sky
Sky Deutschland,parent_organization,Sky
Lysol,manufacturer,Reckitt
Lysol,owned_by,Reckitt
Clarice Starling,creator,Thomas Harris
Orion Pictures,product_or_material_produced,film
Hannibal Lecter,creator,Thomas Harris
Telstra,chief_executive_officer,David Thodey
David Thodey,employer,Telstra
Queensland Motorways,owned_by,Transurban
Carlyle Group,founded_by,David Rubenstein
Carlyle Group,chief_executive_officer,David Rubenstein
David Rubenstein,employer,Carlyle Group
Finns Party,founded_by,Timo Soini
Finns Party,chairperson,Timo Soini
Zovio,subsidiary,The University of Arizona Global Campus
hdfc,operator,HDFC Bank
| hdfc,owned_by,HDFC Bank
WorldPay,parent_organization,Advent International
Queensland Motorways,owned_by,Transurban
Yum Brands,owner_of,KFC
Yum Brands,subsidiary,KFC
Mylan,parent_organization,Viatris
Viatris,subsidiary,Mylan
Google Hangouts,developer,Google
Google Docs,developer,Google
Google Hangouts,creator,Google
Google Docs,owned_by,Google
Eurogroup,chairperson,Jeroen Dijsselbloem
Swoosh,owned_by,Nike
Visa Europe,parent_organization,Visa Inc
Visa Inc,subsidiary,Visa Europe
Dennis Muilenburg,employer,Boeing
Boeing,chief_executive_officer,Dennis Muilenburg
SABMiller,owned_by,Anheuser-Busch InBev
SABMiller,parent_organization,Anheuser-Busch InBev
Citigroup,owned_by,BlackRock
Fincantieri,location_of_formation,Rome
Viacom,parent_organization,CBS
Viacom,subsidiary,CBS
Viacom,owned_by,CBS
Foxtel,owned_by,News Corp
Viacom,parent_organization,CBS
Viacom,subsidiary,CBS
Viacom,owned_by,CBS
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
Ram Pickup,manufacturer,Chrysler
PayPal,subsidiary,Venmo
Lavazza,owner_of,Carte Noire
Raise,distribution_format,music streaming
Deezer,headquarters_location,Paris
Walkman,manufacturer,Sony
Citigroup,headquarters_location,New York City
Citigroup,location_of_formation,New York City
Morgan Stanley,headquarters_location,New York City
Morgan Stanley,location_of_formation,New York City
SYRIZA,chairperson,Alexis Tsipras
Aer Lingus,location_of_formation,Dublin
Aer Lingus,headquarters_location,Dublin Airport
Nexus 6P,developer,Google
Nexus 6P,manufacturer,Huawei
Nexus 6P,developer,Huawei
Dubai World,headquarters_location,Dubai
Dubai World,location_of_formation,Dubai
Vodafone,subsidiary,ONO
Vodafone,headquarters_location,London
Vodafone,subsidiary,ONO
Vodafone,subsidiary,Vodafone Ghana
Vodafone Ghana,parent_organization,Vodafone
Magic Quadrant,owned_by,Gartner
Magic Quadrant,creator,Gartner
Nordstrom Rack,parent_organization,Nordstrom
Answer,distributed_by,Spotify
PeopleSoft,subsidiary,JD Edwards
Presto,owned_by,Foxtel
Enel,subsidiary,Enel Green Power
Enel,owner_of,Enel Green Power
Chromecast,developer,Google
Chromecast,manufacturer,Google
NBCUniversal,subsidiary,Universal Pictures
Chevrolet Aveo,manufacturer,General Motors
Nescafé,manufacturer,Nestlé
Nescafé,owned_by,Nestlé
Presto,owned_by,Foxtel
Foxtel,legal_form,joint venture
Mattel,owner_of,Barbie
Mattel,product_or_material_produced,doll
Comscore,owner_of,Rentrak
Fortum,owner_of,Uniper
Uniper,owned_by,Fortum
Facebook Inc,stock_exchange,NASDAQ
Magic Quadrant,owned_by,Gartner
Magic Quadrant,creator,Gartner
Amazon Prime,owned_by,Amazon
Whitbread,subsidiary,Costa Coffee
Costa Coffee,parent_organization,Whitbread
United Airlines,owned_by,United Airlines Holdings
United Airlines Holdings,subsidiary,United Airlines
United Airlines,parent_organization,United Airlines Holdings
Aer Lingus,parent_organization,International Airlines Group
Mattel,owner_of,Barbie
Comscore,owner_of,Rentrak
Harvey Norman,founded_by,Gerry Harvey
Bourjois,owned_by,Coty
Bourjois,parent_organization,Coty
Lufthansa,subsidiary,Eurowings
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Red Hat,parent_organization,IBM
Mashable,founded_by,Pete Cashmore
Lufthansa,chief_executive_officer,Carsten Spohr
Lufthansa,subsidiary,Eurowings
Eurowings,parent_organization,Lufthansa Group
Bild,founded_by,Axel Springer
Mattel,owner_of,Barbie
Minecraft,founded_by,Markus Persson
Mobileye,legal_form,Intel
Mobileye,parent_organization,Intel
Intel,subsidiary,Mobileye
Biocon,founded_by,Kiran Mazumdar-Shaw
Biocon,director_/_manager,Kiran Mazumdar-Shaw
Chrysler Sebring,brand,Chrysler
Chrysler Sebring,manufacturer,Chrysler
Yelp,founded_by,Jeremy Stoppelman
Yelp,chief_executive_officer,Jeremy Stoppelman
Texas Instruments,subsidiary,National Semiconductor
National Semiconductor,owned_by,Texas Instruments
Texas Instruments,owner_of,National Semiconductor
National Semiconductor,parent_organization,Texas Instruments
Jeep Renegade,manufacturer,Jeep
Jeep Renegade,brand,Jeep
Ivan Glasenberg,owner_of,Glencore
Glencore,owned_by,Ivan Glasenberg
Glencore,chief_executive_officer,Ivan Glasenberg
Volvo Trucks,parent_organization,Volvo
Volvo Trucks,owned_by,Volvo
Volvo,subsidiary,Volvo Trucks
Volvo,owner_of,Volvo Trucks
Buick Encore,brand,Buick
Mattel,owner_of,Barbie
Mattel,subsidiary,American Girl
Global 500,creator,Fortune
Macquarie Group,subsidiary,Esanda
Zillow,stock_exchange,NASDAQ
Chrysler Sebring,brand,Chrysler
Chrysler Sebring,manufacturer,Chrysler
Global 500,creator,Fortune
Lucasfilm,owner_of,Star Wars
Star Wars,owned_by,Lucasfilm
Lucasfilm,product_or_material_produced,film
FedEx,owner_of,TNT
FedEx Ground,parent_organization,FedEx
FedEx,subsidiary,FedEx Ground
Chevrolet Volt,brand,Chevrolet
Chrysler Executive,manufacturer,Chrysler
Chrysler Executive,brand,Chrysler
Tencent,subsidiary,WeChat
WeChat,developer,Tencent
Mattel,owner_of,Barbie
Optus,owned_by,SingTel
Optus,parent_organization,SingTel
SingTel,subsidiary,Optus
Comscore,owner_of,Rentrak
Lockheed Martin,owner_of,United Launch Alliance
Steve Ballmer,owner_of,Microsoft
Steve Ballmer,employer,Microsoft
Rosneft,director_/_manager,Igor Sechin
Rosneft,chief_executive_officer,Igor Sechin
Viacom,parent_organization,CBS
Viacom,subsidiary,CBS
Viacom,owned_by,CBS
Western Digital,subsidiary,SanDisk
SanDisk,parent_organization,Western Digital
Western Digital,owner_of,SanDisk
SanDisk,owned_by,Western Digital
Chevrolet Volt,brand,Chevrolet
Boeing,subsidiary,McDonnell Douglas
NBCUniversal,founded_by,Comcast
Comcast,subsidiary,NBCUniversal
NBCUniversal,owned_by,Comcast
NBCUniversal,parent_organization,Comcast
TSYS,subsidiary,Global Payments
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
UNIQLO,owned_by,Fast Retailing
UNIQLO,parent_organization,Fast Retailing
Fast Retailing,subsidiary,UNIQLO
Appaloosa Management,founded_by,David Tepper
Appaloosa Management,director_/_manager,David Tepper
Appaloosa Management,owned_by,David Tepper
David Tepper,owner_of,Appaloosa Management
eBay,legal_form,corporation
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Dropbox,creator,Drew Houston
Lufthansa,subsidiary,Austrian Airlines
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
Apple Inc,stock_exchange,NASDAQ
eBay,stock_exchange,NASDAQ
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
Chevrolet Malibu,brand,Chevrolet
Natera,stock_exchange,NASDAQ
SoftBank,headquarters_location,Tokyo
SoftBank,stock_exchange,Tokyo Stock Exchange
Xstrata,owned_by,Glencore
Glencore,industry,mining
Glencore,stock_exchange,London Stock Exchange
Wipro,director_/_manager,Azim Premji
Wipro,owned_by,Azim Premji
Wipro,founded_by,Azim Premji
Lonmin,stock_exchange,London Stock Exchange
Lonmin,headquarters_location,London
PayPal,stock_exchange,NASDAQ
Apple Inc,stock_exchange,NASDAQ
Goldman Sachs,stock_exchange,New York Stock Exchange
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
Apple Inc,stock_exchange,NASDAQ
eBay,stock_exchange,NASDAQ
Forrester,stock_exchange,NASDAQ
Saputo,stock_exchange,Toronto Stock Exchange
